respondent_id,xyz_vaccine,seasonal_vaccine
26871,0.050067637485692325,0.08114966823034798
26872,0.05005086820336949,0.3954680626872572
26873,0.09679714486010098,0.7962818149122765
26874,0.0955829668507998,0.18981148992702498
26875,0.6026623381536254,0.8598359880639307
26876,0.1461944222776378,0.3260477612952352
26877,0.11887204490857044,0.23719382388373955
26878,0.07101963013131135,0.14863023126745994
26879,0.07617162413487964,0.11772847025310207
26880,0.07596948666571368,0.10698840342464513
26881,0.049542748858679535,0.1790816723274462
26882,0.08668787755597473,0.19973061021807534
26883,0.08952560354863287,0.2664883435717401
26884,0.08930418156670308,0.26917596176472414
26885,0.2528615447135488,0.6098263744262613
26886,0.1473637424033336,0.5891176161873027
26887,0.49820583853727785,0.7998000919840721
26888,0.6900212916255737,0.796158771390415
26889,0.07839454268358885,0.1600907883413927
26890,0.17280111802808734,0.5966711657331342
26891,0.14706560958739956,0.29904199190019043
26892,0.41795756515435856,0.8206057254720831
26893,0.08784174207179678,0.25413919134522417
26894,0.09096980405036734,0.15844190657537485
26895,0.15676988002283432,0.5504177353083122
26896,0.06810759973652232,0.13377510807003243
26897,0.11528302679410245,0.41284013496970123
26898,0.2602668669639639,0.4257100547374585
26899,0.0740484163806778,0.1592568920400826
26900,0.12903048236984363,0.33446873750477013
26901,0.13186746942080257,0.41965638686630424
26902,0.09157371571872301,0.7574883346731472
26903,0.1144884072601618,0.1681475895449335
26904,0.09635266493453197,0.3703780021258655
26905,0.5257722528243225,0.8726402298679554
26906,0.09737516869289083,0.4135718453314598
26907,0.08324728881993194,0.7702827775489565
26908,0.13111915696028134,0.4557783874365908
26909,0.5860750028070345,0.7636575967066249
26910,0.11568526894340156,0.3862154050946816
26911,0.07458573356638075,0.1490930891944796
26912,0.578465752884714,0.8716827758754616
26913,0.7016490540071301,0.8025087985190441
26914,0.08812053043864893,0.17631385469227578
26915,0.09555176311596066,0.6490339240256638
26916,0.11264925355066435,0.31862973512381254
26917,0.19859591396646162,0.409108637398197
26918,0.3043430372026633,0.6605435014363498
26919,0.26920716352734053,0.661189751615356
26920,0.07901656375441733,0.18623645025246988
26921,0.06541683741018088,0.7185665353123287
26922,0.11621274584924779,0.7730205299659364
26923,0.2437805633993285,0.709250559560768
26924,0.4155024299127722,0.6864225016678434
26925,0.1615207634756317,0.404661322808469
26926,0.5981046306129325,0.6288605080241187
26927,0.19670297794337102,0.5730526425049726
26928,0.06355418775426064,0.5011976265096305
26929,0.0734022950172255,0.1434457287675738
26930,0.47734005966243187,0.5368735214138733
26931,0.13386769418470518,0.4198966176437965
26932,0.09190277472929159,0.8289709250115452
26933,0.08413245996120178,0.7365565442193531
26934,0.5764614084740565,0.8226665166835485
26935,0.21481074613504933,0.4682812676091636
26936,0.39834585108266785,0.08763260558345794
26937,0.16161265961771917,0.6017152498754244
26938,0.08526739002745116,0.18360257260321972
26939,0.0860168978147602,0.1482525460340509
26940,0.2350590116566042,0.397894928277385
26941,0.17830376722239497,0.6181548466703367
26942,0.5239151053395279,0.8052661361987251
26943,0.1247078658412279,0.6172005420506215
26944,0.08786435432944353,0.268724321891681
26945,0.14350319992195315,0.5774292892486489
26946,0.06664995922917996,0.700465814676186
26947,0.17096436323450068,0.5631033821413618
26948,0.11752583813737864,0.24764481644502526
26949,0.09283836060201721,0.18013469630571488
26950,0.07466767632162494,0.5848231455276329
26951,0.09157340428439704,0.426707604761487
26952,0.5992962686219961,0.8715643668664068
26953,0.5869847099204352,0.8835640620881218
26954,0.1080282511456286,0.30526428865195954
26955,0.12857297749829283,0.5183316132846464
26956,0.11028284407301336,0.27873427986663346
26957,0.0853970632207172,0.8212941618349231
26958,0.2905484032808195,0.4807564808629285
26959,0.0987516447365065,0.192712743466134
26960,0.10370345548741693,0.2972772116588134
26961,0.1076143142311372,0.48827205204952434
26962,0.100666116313189,0.8121792119827561
26963,0.109405122340981,0.29815480768890723
26964,0.11870820088360408,0.21984400805473248
26965,0.5128068215392826,0.7894118303990233
26966,0.08710910593829113,0.15630483675304965
26967,0.10173632991298173,0.3343734011097926
26968,0.17811708245201482,0.5888925612221222
26969,0.3504111790125489,0.7648781531917255
26970,0.6187030036738496,0.41123419706792885
26971,0.15205626542495576,0.4959729155409385
26972,0.13433241044389171,0.23857535322974902
26973,0.07052100979185412,0.1250013515414755
26974,0.11668598814782077,0.4214521532197236
26975,0.21134114986444444,0.6923726084524545
26976,0.7779379214486467,0.8493681871737226
26977,0.14129887136242592,0.5373354286626408
26978,0.04931787154457021,0.6600537807841377
26979,0.16572899684209205,0.3725640354234884
26980,0.06640566140938009,0.13758226566855244
26981,0.19768379813113784,0.49386093177750895
26982,0.5047647714343847,0.7343660402764666
26983,0.11719037174452175,0.4959125728570771
26984,0.06718423233172949,0.12647232621123067
26985,0.05723102532379897,0.10030817831050638
26986,0.23449350963143245,0.6500073743170333
26987,0.09586075394519357,0.2612102420385516
26988,0.08548842366960746,0.2677384878942673
26989,0.11228545921588429,0.4016063274348007
26990,0.15734210610240607,0.5193793942702203
26991,0.5250980280390646,0.7393346717654246
26992,0.3805452277723454,0.525812542888547
26993,0.18136076953209232,0.5920587791438315
26994,0.14340330976785054,0.43648554182251936
26995,0.3801487643658422,0.6949254967852838
26996,0.3972433269657799,0.5506548945151661
26997,0.06694248623827642,0.13128461302023775
26998,0.04678035882852245,0.06437210955774854
26999,0.3730986738661409,0.539789179081112
27000,0.1602818698510173,0.5430827357870505
27001,0.08601604746142642,0.8105568227493748
27002,0.130592216506016,0.7819629693197253
27003,0.09369237805237483,0.22582808363505738
27004,0.09123159056010086,0.20579476444844377
27005,0.3417734408515287,0.5252041269215567
27006,0.5039071875208255,0.7959271040138315
27007,0.16482176344144997,0.5451272751679894
27008,0.12573127952673685,0.2557379597991511
27009,0.11231165627906457,0.43686307739416425
27010,0.10908278099489288,0.27481381255076515
27011,0.053566611192035214,0.12539032976963993
27012,0.7283995800466254,0.8544377118039952
27013,0.14172041065999866,0.5067163586870085
27014,0.08335576439748157,0.176971359311342
27015,0.07452451622985341,0.17080495199955878
27016,0.08881887057219315,0.2923675287195581
27017,0.15928806576751706,0.4467541979882886
27018,0.13153299479295638,0.45766274847345473
27019,0.5877469652613128,0.83735574204348
27020,0.32351164429717727,0.41781390407674246
27021,0.2713414472643255,0.4795957387010291
27022,0.10773847104540053,0.30317303302170695
27023,0.06974622287893993,0.0744553474515687
27024,0.1485331247320212,0.4075947675503575
27025,0.08348718603743897,0.17977258486583497
27026,0.07251193067350785,0.24967983096546303
27027,0.11750068073236307,0.43160231414033007
27028,0.15060013799420682,0.5503764938528517
27029,0.22719756893666848,0.32841761667160674
27030,0.13607240772812595,0.26071432252609533
27031,0.16416696430048236,0.8650129654116114
27032,0.18423026527471834,0.4261487587893912
27033,0.17588638816028326,0.5887962864619604
27034,0.13295876471879464,0.6795322692694991
27035,0.10750654086000772,0.2853997830274051
27036,0.16837051793661523,0.5793948206107438
27037,0.5669831385905825,0.6267661225656849
27038,0.058085551183292505,0.10229483914762035
27039,0.45937374227258976,0.7821453047349833
27040,0.15129612163667427,0.26504066770824336
27041,0.06741554977583511,0.2758159257837615
27042,0.06561384744646188,0.6058894294936426
27043,0.5542526767892344,0.7951044574187691
27044,0.054155232550788995,0.08068856176382522
27045,0.178651309183488,0.5069835837503451
27046,0.07709820948535584,0.14501522175459153
27047,0.432035365007053,0.5645107614237171
27048,0.08393361906184593,0.28292023680194517
27049,0.44688169024076885,0.8342809419643139
27050,0.11772012204873174,0.5276297085205646
27051,0.08898559252789838,0.24808634996832862
27052,0.08292735245654971,0.144147036235324
27053,0.5316140564562347,0.8281514906082369
27054,0.053116953012102876,0.05516444176730484
27055,0.10097358514340134,0.8039693766052496
27056,0.10321186161638672,0.18551734996724087
27057,0.07533585580325282,0.13765845060845538
27058,0.5370802434288874,0.8135929414145076
27059,0.1385822354382139,0.4694961667153814
27060,0.14395466590299322,0.5419795342938103
27061,0.14807913750704407,0.44040558185874484
27062,0.07354602091169593,0.5031494623403047
27063,0.0744534126807222,0.6628696370973972
27064,0.13210905697367584,0.21719714215940542
27065,0.12350673939536946,0.2791215109589353
27066,0.10306306256545683,0.8124487244622596
27067,0.16391137496534589,0.44665542618700715
27068,0.7310072889906686,0.8641295922950756
27069,0.4094903401155723,0.7848352372094933
27070,0.06240044232602891,0.11716462457245377
27071,0.0781882560865779,0.14865776674499434
27072,0.033616293392771966,0.29281026616238176
27073,0.12879899856570137,0.8792324108511731
27074,0.12754610774705472,0.31735096553459047
27075,0.5541624764212,0.7331179849220556
27076,0.3280229572336057,0.5147844305991707
27077,0.05666923233602539,0.13396067551580113
27078,0.2759962941181459,0.6232776894607359
27079,0.12552682423577596,0.8436967270340626
27080,0.17232944810914558,0.5984495515520136
27081,0.06050789209694139,0.5463490346413243
27082,0.24574808483615054,0.49656853800205
27083,0.1039428624709785,0.2111857338872289
27084,0.5857587661297883,0.46175873620420244
27085,0.07584501818187518,0.14556447947106432
27086,0.09349549739632823,0.1617748321395171
27087,0.11027794096134007,0.19010348091061186
27088,0.5819474260191329,0.8382001600068736
27089,0.07440919001898909,0.11479343818080336
27090,0.18692245276070857,0.6604177717841172
27091,0.5650215116198825,0.7054686958670885
27092,0.10619580389039733,0.34715161812943374
27093,0.10044705670462777,0.2692567798661828
27094,0.0595941519994607,0.1150527791195421
27095,0.1222303261983133,0.49666802164592744
27096,0.09415745152547335,0.15694801920506565
27097,0.6740706480960916,0.854166648134024
27098,0.43441858149693313,0.6173715768357155
27099,0.13242695117185863,0.49873262204769864
27100,0.11075299332207744,0.8631293281078782
27101,0.11514521675583442,0.4687317409059952
27102,0.10331164332220107,0.7707171077709027
27103,0.1063539232161753,0.24151705606802934
27104,0.18030757747013226,0.5277472595268025
27105,0.1082909052086869,0.19545766722417732
27106,0.40146363591063505,0.7994251265350814
27107,0.5010618249604705,0.7086504714042628
27108,0.09107240181959166,0.2730442525517006
27109,0.09434909570952167,0.318791783626802
27110,0.0911796607584869,0.22550514938865776
27111,0.1331757449433161,0.4854081756169994
27112,0.4214682841552997,0.5212428174645282
27113,0.11512916921800648,0.3630208069625813
27114,0.09082899402836449,0.186590985976844
27115,0.7626319389364437,0.8812605382485055
27116,0.06269167032219815,0.715518743170037
27117,0.08406453923794754,0.19858756255139734
27118,0.13661779022026777,0.5222412561791228
27119,0.1132872697507912,0.4197965588377899
27120,0.2302449350003617,0.9371284325693227
27121,0.06838956427091489,0.7450172964769234
27122,0.19438144495407134,0.6440976246456677
27123,0.11177953798955852,0.2267291767725711
27124,0.10649722581953104,0.19643328175079494
27125,0.042964362272329644,0.05913351662734554
27126,0.41701127218938633,0.1060088030855021
27127,0.11276799419637908,0.1393488554117255
27128,0.2498358393165923,0.6802317830398181
27129,0.2996708740806338,0.5685535402477031
27130,0.08755683167228703,0.18901008222271282
27131,0.14960840520367513,0.3289599809906883
27132,0.5776883146665217,0.8811353829724154
27133,0.11995280803397941,0.5446389294056514
27134,0.3042242582981598,0.5608424676967206
27135,0.18247994134086232,0.4692981113663045
27136,0.11007212612918915,0.48789132261721735
27137,0.1398473032277865,0.34373461758628077
27138,0.27891282146920143,0.6690184093665662
27139,0.1679404008896414,0.38888133028472105
27140,0.7734607336221514,0.856128906922266
27141,0.5905967386081036,0.7623682222806615
27142,0.12956360464836206,0.3686190350027979
27143,0.21394713325091802,0.3250731493604251
27144,0.10793766399278823,0.27474587584140797
27145,0.4249809793691257,0.6403287667628461
27146,0.09491647233973825,0.8518104905198873
27147,0.0886398867602794,0.2523540358542886
27148,0.07928331268307928,0.10288001783895911
27149,0.5378982143782675,0.3477411522373085
27150,0.8277885434673009,0.9370444319927461
27151,0.10856743152440299,0.2729347013644254
27152,0.12267490702612716,0.2698152791720004
27153,0.16884427516511172,0.5666206776950092
27154,0.4532400142331027,0.7519279529468005
27155,0.15854197624868477,0.5347482491242956
27156,0.13799054310009246,0.5699883431928449
27157,0.08515798093051863,0.8133487499485343
27158,0.11061571195184658,0.43933138472909056
27159,0.15916190399317887,0.5310282942214046
27160,0.11137772746757324,0.22908662701184324
27161,0.13434168766607082,0.31104402322550706
27162,0.13775065215877427,0.8386084840602593
27163,0.3894196552006759,0.3039568849345904
27164,0.1022622913585508,0.17744063294847282
27165,0.5589763214165823,0.6846131203669609
27166,0.5629502207271263,0.7354834892279832
27167,0.11030757947261233,0.23110352662796346
27168,0.19334463045915182,0.8747195641657984
27169,0.3846875172528152,0.642385731580204
27170,0.2217240587665762,0.5501698061883363
27171,0.14470742375816084,0.3828872493933539
27172,0.06793314724519393,0.7054510743310268
27173,0.4674076932884306,0.7547568657439087
27174,0.11476871502331693,0.16267746404057873
27175,0.19042805811610286,0.5100159830753372
27176,0.5409112279618137,0.8912198970774965
27177,0.4547482728988571,0.7593828159825681
27178,0.09348475607735021,0.3253540434913456
27179,0.13961483948582695,0.3483554333060026
27180,0.12194523448399783,0.2684990909860815
27181,0.06359029326660678,0.7283089162342774
27182,0.45879630652006603,0.6810473008688611
27183,0.12080269117105442,0.4652984416841168
27184,0.11112115019472714,0.24998595466546084
27185,0.6410468674489879,0.7932300329325842
27186,0.10696142222623613,0.3396870550473506
27187,0.1747234415506798,0.2996201869229287
27188,0.10423957231132769,0.23318379790748903
27189,0.09293131174309989,0.22717352447868028
27190,0.4272500568120677,0.583661179116197
27191,0.1289105631983085,0.8340554077638512
27192,0.4865438287540614,0.6856712551385001
27193,0.09402532665048988,0.26726130122360797
27194,0.1896145913544643,0.4960399019191661
27195,0.05607354624206887,0.07685239302415693
27196,0.12010979916865312,0.279018541728016
27197,0.07918610551005824,0.6421436783417241
27198,0.8211422941488362,0.9532329822764144
27199,0.10989879670559045,0.466762900810265
27200,0.217214261916236,0.4055297013707136
27201,0.6306575214697897,0.8149180967923704
27202,0.08834346822284163,0.12335994527195909
27203,0.09957244441729807,0.26858646204107334
27204,0.07237669849693844,0.16690345844026472
27205,0.07823542163056574,0.21742744852239368
27206,0.3476092182133714,0.6247744165900961
27207,0.08808365233787666,0.19640904998612077
27208,0.5328150737080598,0.4442310092675482
27209,0.09455991975305161,0.1900367724974361
27210,0.12366820014713037,0.3809774451212387
27211,0.08845402078926413,0.25243531114331647
27212,0.5134026761143179,0.8304116262727684
27213,0.5488408513528705,0.5636117438211812
27214,0.067790986561092,0.1385025270316769
27215,0.1414607883137645,0.8737518359420211
27216,0.24951959710793506,0.6506593814371474
27217,0.03961475733066525,0.049303506741974756
27218,0.7134580832892159,0.9029999500190399
27219,0.2300453641152926,0.3706786446701827
27220,0.0753607496274554,0.13578473879415354
27221,0.1268543544001696,0.4671866418401708
27222,0.1902858173893606,0.2980232675464349
27223,0.06316996561418786,0.5298209727528937
27224,0.33555473620406734,0.6791194456245513
27225,0.10571512515893078,0.25219540615101965
27226,0.10655159212322833,0.25696259798743887
27227,0.17348608581178215,0.4633616802085497
27228,0.1572689067182993,0.4716079311015506
27229,0.7446734087358009,0.8665928209436514
27230,0.14124674681823288,0.9078698136155772
27231,0.3668786167381191,0.74585168457613
27232,0.10508974705621531,0.2756455332752958
27233,0.43313405531575877,0.6385936752299534
27234,0.12626554405212326,0.23385271880306568
27235,0.6789758508161013,0.8762220208671968
27236,0.08753865970784747,0.7316073874108358
27237,0.13207389256720803,0.2848008640965072
27238,0.1444268360814146,0.6098170335912431
27239,0.49663565200295484,0.24396955838797996
27240,0.23499678250675854,0.5562886215854282
27241,0.10638274963030793,0.26320078602675884
27242,0.27283363798341875,0.6325967974063627
27243,0.1867295676466087,0.47764553738152177
27244,0.11575470273728959,0.2848435329149811
27245,0.08246916674615128,0.11964512526299441
27246,0.7052816980489166,0.857107652797879
27247,0.07676159877850064,0.7424554798900673
27248,0.11897036435728756,0.306739747230445
27249,0.20129266725330314,0.6263201387109731
27250,0.13108283665913692,0.3838228208666832
27251,0.16716967576806277,0.6334580653564099
27252,0.6078256764222804,0.7802221106348594
27253,0.06627422310210385,0.743895455244555
27254,0.7742757651229265,0.92332866202776
27255,0.11772792334708282,0.2924772267512075
27256,0.5577889539000521,0.8240127482189634
27257,0.3799502292402622,0.5980103103481716
27258,0.5538198742759657,0.8736417408818742
27259,0.3617294236537065,0.7616878731774541
27260,0.2393624118212205,0.37703331427547015
27261,0.13050363243262583,0.4830786671198747
27262,0.13616038675540987,0.3985080253120605
27263,0.053604726587786665,0.06536397094186196
27264,0.0559859559278255,0.14321233005024336
27265,0.04385519522301951,0.39741458651631534
27266,0.12201006528923362,0.22875800480150218
27267,0.10926858416068694,0.7671158061176089
27268,0.13122587470846786,0.24118623810012502
27269,0.5573822410121284,0.35502847128532783
27270,0.1468715566988179,0.32340541969189024
27271,0.1492892087164888,0.4274386562842198
27272,0.0912070078347447,0.5893202125910258
27273,0.07683456536471117,0.20489147027977006
27274,0.15290059206166962,0.4859268323023433
27275,0.08379700612056727,0.2248310352550737
27276,0.06516346576128743,0.09110735130941199
27277,0.059671197304680144,0.7238623951650638
27278,0.19119773796399855,0.5512859148548311
27279,0.08782235531849086,0.4049809253563279
27280,0.3590171718579243,0.4762327740985396
27281,0.08755376462485914,0.18223181000853517
27282,0.11259355694934167,0.8565482505126415
27283,0.09995919702081466,0.30469721647294734
27284,0.3821603957114225,0.4536574374023772
27285,0.0764623164438561,0.39468925177281095
27286,0.12995149228675754,0.48660063884261856
27287,0.12466869658612297,0.3893171921102896
27288,0.8240556648963798,0.9686561993053131
27289,0.1297734703590283,0.24417611011952445
27290,0.11874643854762655,0.22579766430032328
27291,0.6392217075987815,0.7807523832912188
27292,0.11365608119317198,0.8176098711208831
27293,0.1657671583393033,0.9262132866463739
27294,0.08977418274855403,0.1533343143674528
27295,0.2028933949763856,0.6044006447840716
27296,0.14321821879461938,0.8941253791489021
27297,0.06333389330535207,0.49648673207421234
27298,0.14255554641926405,0.28293042979642874
27299,0.12749871186052034,0.4674109781475625
27300,0.10064304702590815,0.8335596779716675
27301,0.0818897688530041,0.20480671433031813
27302,0.09972196838606272,0.3058420523839962
27303,0.08753608183205322,0.1343590722695606
27304,0.120014552946531,0.4456986744979658
27305,0.1327255918675945,0.2673666617757146
27306,0.10033653972622122,0.38495158267909996
27307,0.47075667850901853,0.592030324734859
27308,0.1351367960231889,0.29349234015603387
27309,0.6104459057515655,0.8926743665878277
27310,0.11010946940446391,0.469294281028416
27311,0.15506842237789767,0.24165541870445315
27312,0.23218569851634174,0.6071277450033206
27313,0.09498831631849645,0.21835245559365804
27314,0.05297044695872155,0.0933646272071905
27315,0.10641864528650413,0.3544341207849528
27316,0.39657743566456255,0.7484018258239767
27317,0.14237086049567976,0.18751143701030124
27318,0.08030868205336086,0.1802840225974408
27319,0.2212081070813925,0.5663426863688049
27320,0.30000849104031263,0.47204763818697415
27321,0.10241437893739179,0.40515609981451683
27322,0.22605027908943914,0.37760844262118637
27323,0.07309003957574567,0.5740980133897382
27324,0.08825145105390822,0.17503064132428806
27325,0.515831420100486,0.8347632900110952
27326,0.10357558158170445,0.28510225901138375
27327,0.5088388971029498,0.39701597971850555
27328,0.5086911378767809,0.7822925930236408
27329,0.180752632962487,0.4531016934197385
27330,0.07144552323842066,0.742985710055337
27331,0.08989404686895547,0.2047990820371881
27332,0.12474828724924944,0.8757660465470352
27333,0.3258768626576422,0.5607564842920337
27334,0.0708850121993198,0.14670199107992227
27335,0.11056380907556658,0.17989250330965426
27336,0.10327887804970073,0.21541455723629227
27337,0.22477799824403188,0.32994820825990645
27338,0.3087464285797849,0.4781815033183757
27339,0.1067733330750842,0.19244697366089225
27340,0.1209651679268084,0.4784323655145643
27341,0.14830567089965427,0.5098944612687895
27342,0.1406134756602147,0.7272387627387936
27343,0.08067600015366791,0.2295519859694545
27344,0.13299485239318964,0.5102321013737661
27345,0.12254795521991105,0.30065737962552114
27346,0.6069709547139698,0.907859284319861
27347,0.6671469836105205,0.8956872593282178
27348,0.10158412639888204,0.2951199163149046
27349,0.09087638886685268,0.19609358408100894
27350,0.09258271426892266,0.8272671125354499
27351,0.7161457856556644,0.8627291767593475
27352,0.20133578428396456,0.3230592103195
27353,0.03720874542995566,0.05054285137142921
27354,0.13548073924250126,0.4576912513175196
27355,0.5139510600183527,0.7930582850445607
27356,0.07832333730065985,0.19984428637863663
27357,0.13049857935676545,0.4536022565705495
27358,0.09819597618095494,0.41183781994980356
27359,0.5600513868476189,0.8497287751182601
27360,0.09042288543003515,0.23763547557050113
27361,0.09200111465753236,0.8352516974363048
27362,0.11170405721234872,0.4309404561538193
27363,0.2196510444732971,0.5127725796899644
27364,0.08681406415165373,0.37768965573322194
27365,0.14057045778430466,0.4418370848164611
27366,0.1686405159760769,0.5171791587847586
27367,0.10385438795183631,0.1365196963264958
27368,0.10803101994200648,0.35510905252892466
27369,0.09535002675310102,0.17903326282696827
27370,0.05496922307677756,0.609258269182704
27371,0.2702090525336696,0.3423612218940773
27372,0.16916386201716785,0.5036949372745485
27373,0.5637716913124651,0.6753554277551799
